Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H3,Validação,Ridge Contábil,2T18,1T19,53,E&P,25640.0,20893.85779277711,-4746.142207222889,4746.142207222889
H3,Validação,Ridge Contábil,2T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,7109.463510970507,-1572.5364890294932,1572.5364890294932
H3,Validação,Ridge + Brent e Câmbio,2T18,1T19,53,REFINO / RTC,56167.0,54570.34491670958,-1596.6550832904177,1596.6550832904177
H3,Validação,Ridge + Brent e Câmbio,2T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,2315.5902090009295,2082.5902090009295,2082.5902090009295
H3,Validação,Ridge + Brent e Câmbio,2T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,458.0598894287996,458.0598894287996,458.0598894287996
H3,Validação,Ridge + Brent e Câmbio,2T18,1T19,53,DISTRIBUIÇÃO,21621.0,23238.04253538692,1617.0425353869214,1617.0425353869214
H3,Validação,Ridge + Brent e Câmbio,2T18,1T19,53,E&P,25640.0,23306.681666335266,-2333.3183336647344,2333.3183336647344
H3,Validação,Ridge + Brent e Câmbio,2T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,9648.41949788846,966.4194978884607,966.4194978884607
H3,Validação,Random Forest ampliada,2T18,1T19,53,REFINO / RTC,56167.0,56187.13287213675,20.132872136753576,20.132872136753576
H3,Validação,Random Forest ampliada,2T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,340.16214715925895,107.16214715925895,107.16214715925895
H3,Validação,Random Forest ampliada,2T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Random Forest ampliada,2T18,1T19,53,DISTRIBUIÇÃO,21621.0,24347.063367476785,2726.063367476785,2726.063367476785
H3,Validação,Random Forest ampliada,2T18,1T19,53,E&P,25640.0,28690.098223621444,3050.098223621444,3050.098223621444
H3,Validação,Random Forest ampliada,2T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,7976.439592409377,-705.5604075906231,705.5604075906231
H3,Validação,Random Forest grade original,2T18,1T19,53,REFINO / RTC,56167.0,56187.13287213675,20.132872136753576,20.132872136753576
H3,Validação,Random Forest grade original,2T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,340.16214715925895,107.16214715925895,107.16214715925895
H3,Validação,Random Forest grade original,2T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Random Forest grade original,2T18,1T19,53,DISTRIBUIÇÃO,21621.0,24347.063367476785,2726.063367476785,2726.063367476785
H3,Validação,Random Forest grade original,2T18,1T19,53,E&P,25640.0,28690.098223621444,3050.098223621444,3050.098223621444
H3,Validação,Random Forest grade original,2T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,7976.439592409377,-705.5604075906231,705.5604075906231
H3,Validação,Gradient Boosting,2T18,1T19,53,REFINO / RTC,56167.0,48352.53706325209,-7814.4629367479065,7814.4629367479065
H3,Validação,Gradient Boosting,2T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,1314.5823984142137,1081.5823984142137,1081.5823984142137
H3,Validação,Gradient Boosting,2T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1314.5823984142137,1314.5823984142137,1314.5823984142137
H3,Validação,Gradient Boosting,2T18,1T19,53,DISTRIBUIÇÃO,21621.0,21619.266577393297,-1.7334226067032432,1.7334226067032432
H3,Validação,Gradient Boosting,2T18,1T19,53,E&P,25640.0,22550.491841870073,-3089.5081581299273,3089.5081581299273
H3,Validação,Gradient Boosting,2T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,8359.116385906846,-322.8836140931544,322.8836140931544
H3,Validação,Baseline Último,3T18,2T19,54,REFINO / RTC,59321.0,68601.0,9280.0,9280.0
H3,Validação,Baseline Último,3T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,220.0,-14.0,14.0
H3,Validação,Baseline Último,3T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Baseline Último,3T18,2T19,54,DISTRIBUIÇÃO,19727.0,26030.0,6303.0,6303.0
H3,Validação,Baseline Último,3T18,2T19,54,E&P,26771.0,28159.0,1388.0,1388.0
H3,Validação,Baseline Último,3T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,11270.0,4998.0,4998.0
H3,Validação,Baseline Sazonal,3T18,2T19,54,REFINO / RTC,59321.0,56246.0,-3075.0,3075.0
H3,Validação,Baseline Sazonal,3T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,197.0,-37.0,37.0
H3,Validação,Baseline Sazonal,3T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Baseline Sazonal,3T18,2T19,54,DISTRIBUIÇÃO,19727.0,23301.0,3574.0,3574.0
H3,Validação,Baseline Sazonal,3T18,2T19,54,E&P,26771.0,27415.0,644.0,644.0
H3,Validação,Baseline Sazonal,3T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,7642.0,1370.0,1370.0
H3,Validação,Ridge Contábil,3T18,2T19,54,REFINO / RTC,59321.0,60081.711417392,760.7114173919981,760.7114173919981
H3,Validação,Ridge Contábil,3T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,0.0,-234.0,234.0
H3,Validação,Ridge Contábil,3T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Ridge Contábil,3T18,2T19,54,DISTRIBUIÇÃO,19727.0,23668.7053226792,3941.7053226792013,3941.7053226792013
H3,Validação,Ridge Contábil,3T18,2T19,54,E&P,26771.0,21296.669688289323,-5474.330311710677,5474.330311710677
H3,Validação,Ridge Contábil,3T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8343.386977385322,2071.386977385322,2071.386977385322
H3,Validação,Ridge + Brent e Câmbio,3T18,2T19,54,REFINO / RTC,59321.0,60682.233463892124,1361.2334638921238,1361.2334638921238
H3,Validação,Ridge + Brent e Câmbio,3T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,2099.8249427684077,1865.8249427684077,1865.8249427684077
H3,Validação,Ridge + Brent e Câmbio,3T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,546.6581020507401,546.6581020507401,546.6581020507401
H3,Validação,Ridge + Brent e Câmbio,3T18,2T19,54,DISTRIBUIÇÃO,19727.0,25044.950253931143,5317.950253931143,5317.950253931143
H3,Validação,Ridge + Brent e Câmbio,3T18,2T19,54,E&P,26771.0,24172.19674521411,-2598.8032547858893,2598.8032547858893
H3,Validação,Ridge + Brent e Câmbio,3T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,9929.325836996775,3657.3258369967753,3657.3258369967753
H3,Validação,Random Forest ampliada,3T18,2T19,54,REFINO / RTC,59321.0,55225.79889505795,-4095.201104942047,4095.201104942047
H3,Validação,Random Forest ampliada,3T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,358.47008520723926,124.47008520723926,124.47008520723926
H3,Validação,Random Forest ampliada,3T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.11873015873015874,0.11873015873015874,0.11873015873015874
H3,Validação,Random Forest ampliada,3T18,2T19,54,DISTRIBUIÇÃO,19727.0,25277.581302762796,5550.5813027627955,5550.5813027627955
H3,Validação,Random Forest ampliada,3T18,2T19,54,E&P,26771.0,27192.339958730157,421.3399587301574,421.3399587301574
H3,Validação,Random Forest ampliada,3T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,9482.162764387547,3210.162764387547,3210.162764387547
H3,Validação,Random Forest grade original,3T18,2T19,54,REFINO / RTC,59321.0,55225.79889505795,-4095.201104942047,4095.201104942047
H3,Validação,Random Forest grade original,3T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,358.47008520723926,124.47008520723926,124.47008520723926
H3,Validação,Random Forest grade original,3T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.11873015873015874,0.11873015873015874,0.11873015873015874
H3,Validação,Random Forest grade original,3T18,2T19,54,DISTRIBUIÇÃO,19727.0,25277.581302762796,5550.5813027627955,5550.5813027627955
H3,Validação,Random Forest grade original,3T18,2T19,54,E&P,26771.0,27192.339958730157,421.3399587301574,421.3399587301574
H3,Validação,Random Forest grade original,3T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,9482.162764387547,3210.162764387547,3210.162764387547
H3,Validação,Gradient Boosting,3T18,2T19,54,REFINO / RTC,59321.0,47009.10417847708,-12311.895821522921,12311.895821522921
H3,Validação,Gradient Boosting,3T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,1413.0623208248676,1179.0623208248676,1179.0623208248676
H3,Validação,Gradient Boosting,3T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1292.8408922635508,1292.8408922635508,1292.8408922635508
H3,Validação,Gradient Boosting,3T18,2T19,54,DISTRIBUIÇÃO,19727.0,22548.725836587135,2821.725836587135,2821.725836587135
H3,Validação,Gradient Boosting,3T18,2T19,54,E&P,26771.0,23522.867451791128,-3248.1325482088723,3248.1325482088723
H3,Validação,Gradient Boosting,3T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,9306.206743320014,3034.2067433200136,3034.2067433200136
H3,Validação,Baseline Último,4T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,248.0,55.0,55.0
H3,Validação,Baseline Último,4T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Baseline Último,4T18,3T19,55,DISTRIBUIÇÃO,877.0,24734.0,23857.0,23857.0
H3,Validação,Baseline Último,4T18,3T19,55,E&P,26978.0,25937.0,-1041.0,1041.0
H3,Validação,Baseline Último,4T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,8543.0,466.0,466.0
H3,Validação,Baseline Último,4T18,3T19,55,REFINO / RTC,63048.0,71932.0,8884.0,8884.0
H3,Validação,Baseline Sazonal,4T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,220.0,27.0,27.0
H3,Validação,Baseline Sazonal,4T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Baseline Sazonal,4T18,3T19,55,DISTRIBUIÇÃO,877.0,26030.0,25153.0,25153.0
H3,Validação,Baseline Sazonal,4T18,3T19,55,E&P,26978.0,28159.0,1181.0,1181.0
H3,Validação,Baseline Sazonal,4T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,11270.0,3193.0,3193.0
H3,Validação,Baseline Sazonal,4T18,3T19,55,REFINO / RTC,63048.0,68601.0,5553.0,5553.0
H3,Validação,Ridge Contábil,4T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,965.09336413046,772.09336413046,772.09336413046
H3,Validação,Ridge Contábil,4T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,201.75869787257216,201.75869787257216,201.75869787257216
H3,Validação,Ridge Contábil,4T18,3T19,55,DISTRIBUIÇÃO,877.0,24700.656465332315,23823.656465332315,23823.656465332315
H3,Validação,Ridge Contábil,4T18,3T19,55,E&P,26978.0,21980.28350583884,-4997.716494161159,4997.716494161159
H3,Validação,Ridge Contábil,4T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,9380.685754914253,1303.6857549142533,1303.6857549142533
H3,Validação,Ridge Contábil,4T18,3T19,55,REFINO / RTC,63048.0,66342.26276462132,3294.2627646213223,3294.2627646213223
H3,Validação,Ridge + Brent e Câmbio,4T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,1881.0574659210488,1688.0574659210488,1688.0574659210488
H3,Validação,Ridge + Brent e Câmbio,4T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H3,Validação,Ridge + Brent e Câmbio,4T18,3T19,55,DISTRIBUIÇÃO,877.0,25186.416903688463,24309.416903688463,24309.416903688463
H3,Validação,Ridge + Brent e Câmbio,4T18,3T19,55,E&P,26978.0,24007.948451340442,-2970.0515486595577,2970.0515486595577
H3,Validação,Ridge + Brent e Câmbio,4T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,10113.039523282696,2036.0395232826959,2036.0395232826959
H3,Validação,Ridge + Brent e Câmbio,4T18,3T19,55,REFINO / RTC,63048.0,66558.69099092383,3510.690990923831,3510.690990923831
H3,Validação,Random Forest ampliada,4T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,595.9235544938534,402.92355449385343,402.92355449385343
H3,Validação,Random Forest ampliada,4T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1886.22,1886.22,1886.22
H3,Validação,Random Forest ampliada,4T18,3T19,55,DISTRIBUIÇÃO,877.0,26040.862644132216,25163.862644132216,25163.862644132216
H3,Validação,Random Forest ampliada,4T18,3T19,55,E&P,26978.0,29801.997928253975,2823.9979282539753,2823.9979282539753
H3,Validação,Random Forest ampliada,4T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,10547.749848201798,2470.749848201798,2470.749848201798
H3,Validação,Random Forest ampliada,4T18,3T19,55,REFINO / RTC,63048.0,55006.293333333335,-8041.706666666665,8041.706666666665
H3,Validação,Random Forest grade original,4T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,595.9235544938534,402.92355449385343,402.92355449385343
H3,Validação,Random Forest grade original,4T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1886.22,1886.22,1886.22
H3,Validação,Random Forest grade original,4T18,3T19,55,DISTRIBUIÇÃO,877.0,26040.862644132216,25163.862644132216,25163.862644132216
H3,Validação,Random Forest grade original,4T18,3T19,55,E&P,26978.0,29801.997928253975,2823.9979282539753,2823.9979282539753
H3,Validação,Random Forest grade original,4T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,10547.749848201798,2470.749848201798,2470.749848201798
H3,Validação,Random Forest grade original,4T18,3T19,55,REFINO / RTC,63048.0,55006.293333333335,-8041.706666666665,8041.706666666665
H3,Validação,Gradient Boosting,4T18,3T19,55,BIOCOMBUSTÍVEIS,193.0,1398.130231364617,1205.130231364617,1205.130231364617
H3,Validação,Gradient Boosting,4T18,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1288.075557082157,1288.075557082157,1288.075557082157
H3,Validação,Gradient Boosting,4T18,3T19,55,DISTRIBUIÇÃO,877.0,22768.687172079506,21891.687172079506,21891.687172079506
H3,Validação,Gradient Boosting,4T18,3T19,55,E&P,26978.0,25383.371258883344,-1594.6287411166559,1594.6287411166559
H3,Validação,Gradient Boosting,4T18,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,11068.526762287993,2991.526762287993,2991.526762287993
H3,Validação,Gradient Boosting,4T18,3T19,55,REFINO / RTC,63048.0,56946.6020730719,-6101.397926928097,6101.397926928097
H3,Validação,Baseline Último,1T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H3,Validação,Baseline Último,1T19,4T19,56,E&P,28305.0,25640.0,-2665.0,2665.0
H3,Validação,Baseline Último,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8682.0,1375.0,1375.0
H3,Validação,Baseline Último,1T19,4T19,56,REFINO / RTC,64454.0,56167.0,-8287.0,8287.0
H3,Validação,Baseline Sazonal,1T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H3,Validação,Baseline Sazonal,1T19,4T19,56,E&P,28305.0,25937.0,-2368.0,2368.0
H3,Validação,Baseline Sazonal,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8543.0,1236.0,1236.0
H3,Validação,Baseline Sazonal,1T19,4T19,56,REFINO / RTC,64454.0,71932.0,7478.0,7478.0
H3,Validação,Ridge Contábil,1T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,79.35837452987471,-4508.641625470125,4508.641625470125
H3,Validação,Ridge Contábil,1T19,4T19,56,E&P,28305.0,25846.541482313827,-2458.458517686173,2458.458517686173
H3,Validação,Ridge Contábil,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8179.998593980908,872.9985939809076,872.9985939809076
H3,Validação,Ridge Contábil,1T19,4T19,56,REFINO / RTC,64454.0,59241.65723114947,-5212.342768850533,5212.342768850533
H3,Validação,Ridge + Brent e Câmbio,1T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H3,Validação,Ridge + Brent e Câmbio,1T19,4T19,56,E&P,28305.0,26782.766682118905,-1522.233317881095,1522.233317881095
H3,Validação,Ridge + Brent e Câmbio,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,7871.350293787752,564.350293787752,564.350293787752
H3,Validação,Ridge + Brent e Câmbio,1T19,4T19,56,REFINO / RTC,64454.0,60934.2689078831,-3519.7310921168973,3519.7310921168973
H3,Validação,Random Forest ampliada,1T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,6.624489795918367,-4581.375510204081,4581.375510204081
H3,Validação,Random Forest ampliada,1T19,4T19,56,E&P,28305.0,28570.966463584788,265.96646358478756,265.96646358478756
H3,Validação,Random Forest ampliada,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8401.095896631146,1094.0958966311464,1094.0958966311464
H3,Validação,Random Forest ampliada,1T19,4T19,56,REFINO / RTC,64454.0,54989.628356355315,-9464.371643644685,9464.371643644685
H3,Validação,Random Forest grade original,1T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,6.624489795918367,-4581.375510204081,4581.375510204081
H3,Validação,Random Forest grade original,1T19,4T19,56,E&P,28305.0,28570.966463584788,265.96646358478756,265.96646358478756
H3,Validação,Random Forest grade original,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8401.095896631146,1094.0958966311464,1094.0958966311464
H3,Validação,Random Forest grade original,1T19,4T19,56,REFINO / RTC,64454.0,54989.628356355315,-9464.371643644685,9464.371643644685
H3,Validação,Gradient Boosting,1T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,1355.0192309543088,-3232.980769045691,3232.980769045691
H3,Validação,Gradient Boosting,1T19,4T19,56,E&P,28305.0,25783.852363921495,-2521.1476360785055,2521.1476360785055
H3,Validação,Gradient Boosting,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8428.144644466895,1121.1446444668945,1121.1446444668945
H3,Validação,Gradient Boosting,1T19,4T19,56,REFINO / RTC,64454.0,53420.98816834844,-11033.011831651558,11033.011831651558
H3,Validação,Baseline Último,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H3,Validação,Baseline Último,2T19,1T20,57,E&P,26224.0,26771.0,547.0,547.0
H3,Validação,Baseline Último,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,6272.0,367.0,367.0
H3,Validação,Baseline Último,2T19,1T20,57,REFINO / RTC,68162.0,59321.0,-8841.0,8841.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,E&P,26224.0,25640.0,-584.0,584.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8682.0,2777.0,2777.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,REFINO / RTC,68162.0,56167.0,-11995.0,11995.0
H3,Validação,Ridge Contábil,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H3,Validação,Ridge Contábil,2T19,1T20,57,E&P,26224.0,25850.845999354286,-373.1540006457144,373.1540006457144
H3,Validação,Ridge Contábil,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,590.5612531790939,-5314.438746820906,5314.438746820906
H3,Validação,Ridge Contábil,2T19,1T20,57,REFINO / RTC,68162.0,58744.483078155354,-9417.516921844646,9417.516921844646
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,197.76876875019298,-632.231231249807,632.231231249807
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,E&P,26224.0,27724.0646413684,1500.0646413684008,1500.0646413684008
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,0.0,-5905.0,5905.0
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,REFINO / RTC,68162.0,60006.96980646392,-8155.030193536077,8155.030193536077
H3,Validação,Random Forest ampliada,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,24.196825396825396,-805.8031746031746,805.8031746031746
H3,Validação,Random Forest ampliada,2T19,1T20,57,E&P,26224.0,30569.65666986394,4345.65666986394,4345.65666986394
H3,Validação,Random Forest ampliada,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8499.047583251582,2594.047583251582,2594.047583251582
H3,Validação,Random Forest ampliada,2T19,1T20,57,REFINO / RTC,68162.0,51429.49119013606,-16732.50880986394,16732.50880986394
H3,Validação,Random Forest grade original,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,24.196825396825396,-805.8031746031746,805.8031746031746
H3,Validação,Random Forest grade original,2T19,1T20,57,E&P,26224.0,30569.65666986394,4345.65666986394,4345.65666986394
H3,Validação,Random Forest grade original,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8499.047583251582,2594.047583251582,2594.047583251582
H3,Validação,Random Forest grade original,2T19,1T20,57,REFINO / RTC,68162.0,51429.49119013606,-16732.50880986394,16732.50880986394
H3,Validação,Gradient Boosting,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,1431.6689178989368,601.6689178989368,601.6689178989368
H3,Validação,Gradient Boosting,2T19,1T20,57,E&P,26224.0,26445.499576784878,221.49957678487772,221.49957678487772
H3,Validação,Gradient Boosting,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8574.795845848166,2669.795845848166,2669.795845848166
H3,Validação,Gradient Boosting,2T19,1T20,57,REFINO / RTC,68162.0,48083.89467550671,-20078.105324493292,20078.105324493292
H3,Validação,Baseline Último,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Baseline Último,3T19,2T20,58,E&P,18890.0,26978.0,8088.0,8088.0
H3,Validação,Baseline Último,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8077.0,4765.0,4765.0
H3,Validação,Baseline Último,3T19,2T20,58,REFINO / RTC,39835.0,63048.0,23213.0,23213.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,E&P,18890.0,26771.0,7881.0,7881.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6272.0,2960.0,2960.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,REFINO / RTC,39835.0,59321.0,19486.0,19486.0
H3,Validação,Ridge Contábil,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Ridge Contábil,3T19,2T20,58,E&P,18890.0,26231.649423124985,7341.649423124985,7341.649423124985
H3,Validação,Ridge Contábil,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8752.277903190607,5440.277903190607,5440.277903190607
H3,Validação,Ridge Contábil,3T19,2T20,58,REFINO / RTC,39835.0,62972.71527646428,23137.71527646428,23137.71527646428
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,E&P,18890.0,28251.384815644324,9361.384815644324,9361.384815644324
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,2306.125719136435,-1005.8742808635652,1005.8742808635652
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,REFINO / RTC,39835.0,64068.546602928545,24233.546602928545,24233.546602928545
H3,Validação,Random Forest ampliada,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,148.62508340615713,-949.3749165938428,949.3749165938428
H3,Validação,Random Forest ampliada,3T19,2T20,58,E&P,18890.0,28754.392955178155,9864.392955178155,9864.392955178155
H3,Validação,Random Forest ampliada,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8321.218261135327,5009.218261135327,5009.218261135327
H3,Validação,Random Forest ampliada,3T19,2T20,58,REFINO / RTC,39835.0,57150.84765306123,17315.84765306123,17315.84765306123
H3,Validação,Random Forest grade original,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,148.62508340615713,-949.3749165938428,949.3749165938428
H3,Validação,Random Forest grade original,3T19,2T20,58,E&P,18890.0,28754.392955178155,9864.392955178155,9864.392955178155
H3,Validação,Random Forest grade original,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8321.218261135327,5009.218261135327,5009.218261135327
H3,Validação,Random Forest grade original,3T19,2T20,58,REFINO / RTC,39835.0,57150.84765306123,17315.84765306123,17315.84765306123
H3,Validação,Gradient Boosting,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,1403.7582897283935,305.7582897283935,305.7582897283935
H3,Validação,Gradient Boosting,3T19,2T20,58,E&P,18890.0,27260.963888114038,8370.963888114038,8370.963888114038
H3,Validação,Gradient Boosting,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,11071.611946335182,7759.611946335182,7759.611946335182
H3,Validação,Gradient Boosting,3T19,2T20,58,REFINO / RTC,39835.0,54976.13402423292,15141.134024232917,15141.134024232917
H3,Validação,Baseline Último,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,4588.0,3498.0,3498.0
H3,Validação,Baseline Último,4T19,3T20,59,E&P,25101.0,28305.0,3204.0,3204.0
H3,Validação,Baseline Último,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7307.0,3206.0,3206.0
H3,Validação,Baseline Último,4T19,3T20,59,REFINO / RTC,55670.0,64454.0,8784.0,8784.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,E&P,25101.0,26978.0,1877.0,1877.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8077.0,3976.0,3976.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,REFINO / RTC,55670.0,63048.0,7378.0,7378.0
H3,Validação,Ridge Contábil,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2751.1504636102036,1661.1504636102036,1661.1504636102036
H3,Validação,Ridge Contábil,4T19,3T20,59,E&P,25101.0,25305.913194671637,204.91319467163703,204.91319467163703
H3,Validação,Ridge Contábil,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7224.949228725187,3123.949228725187,3123.949228725187
H3,Validação,Ridge Contábil,4T19,3T20,59,REFINO / RTC,55670.0,61088.48772626931,5418.487726269312,5418.487726269312
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2571.744413999446,1481.744413999446,1481.744413999446
