Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H3,Validação,Gradient Boosting,1T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8428.144644466895,1121.1446444668945,1121.1446444668945
H3,Validação,Gradient Boosting,1T19,4T19,56,REFINO / RTC,64454.0,53420.98816834844,-11033.011831651558,11033.011831651558
H3,Validação,Baseline Último,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H3,Validação,Baseline Último,2T19,1T20,57,E&P,26224.0,26771.0,547.0,547.0
H3,Validação,Baseline Último,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,6272.0,367.0,367.0
H3,Validação,Baseline Último,2T19,1T20,57,REFINO / RTC,68162.0,59321.0,-8841.0,8841.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,E&P,26224.0,25640.0,-584.0,584.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8682.0,2777.0,2777.0
H3,Validação,Baseline Sazonal,2T19,1T20,57,REFINO / RTC,68162.0,56167.0,-11995.0,11995.0
H3,Validação,Ridge Contábil,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H3,Validação,Ridge Contábil,2T19,1T20,57,E&P,26224.0,25850.845999354286,-373.1540006457144,373.1540006457144
H3,Validação,Ridge Contábil,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,590.5612531790939,-5314.438746820906,5314.438746820906
H3,Validação,Ridge Contábil,2T19,1T20,57,REFINO / RTC,68162.0,58744.483078155354,-9417.516921844646,9417.516921844646
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,197.7428882200311,-632.2571117799689,632.2571117799689
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,E&P,26224.0,27724.054999319254,1500.0549993192544,1500.0549993192544
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,0.0,-5905.0,5905.0
H3,Validação,Ridge + Brent e Câmbio,2T19,1T20,57,REFINO / RTC,68162.0,60006.95228449162,-8155.047715508379,8155.047715508379
H3,Validação,Random Forest ampliada,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,24.196825396825396,-805.8031746031746,805.8031746031746
H3,Validação,Random Forest ampliada,2T19,1T20,57,E&P,26224.0,30569.65666986394,4345.65666986394,4345.65666986394
H3,Validação,Random Forest ampliada,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8499.047583251582,2594.047583251582,2594.047583251582
H3,Validação,Random Forest ampliada,2T19,1T20,57,REFINO / RTC,68162.0,51429.49119013606,-16732.50880986394,16732.50880986394
H3,Validação,Random Forest grade original,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,24.196825396825396,-805.8031746031746,805.8031746031746
H3,Validação,Random Forest grade original,2T19,1T20,57,E&P,26224.0,30569.65666986394,4345.65666986394,4345.65666986394
H3,Validação,Random Forest grade original,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8499.047583251582,2594.047583251582,2594.047583251582
H3,Validação,Random Forest grade original,2T19,1T20,57,REFINO / RTC,68162.0,51429.49119013606,-16732.50880986394,16732.50880986394
H3,Validação,Gradient Boosting,2T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,1431.6689178989368,601.6689178989368,601.6689178989368
H3,Validação,Gradient Boosting,2T19,1T20,57,E&P,26224.0,26445.499576784878,221.49957678487772,221.49957678487772
H3,Validação,Gradient Boosting,2T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8574.795845848166,2669.795845848166,2669.795845848166
H3,Validação,Gradient Boosting,2T19,1T20,57,REFINO / RTC,68162.0,48083.89467550671,-20078.105324493292,20078.105324493292
H3,Validação,Baseline Último,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Baseline Último,3T19,2T20,58,E&P,18890.0,26978.0,8088.0,8088.0
H3,Validação,Baseline Último,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8077.0,4765.0,4765.0
H3,Validação,Baseline Último,3T19,2T20,58,REFINO / RTC,39835.0,63048.0,23213.0,23213.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,E&P,18890.0,26771.0,7881.0,7881.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6272.0,2960.0,2960.0
H3,Validação,Baseline Sazonal,3T19,2T20,58,REFINO / RTC,39835.0,59321.0,19486.0,19486.0
H3,Validação,Ridge Contábil,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Ridge Contábil,3T19,2T20,58,E&P,18890.0,26231.649423124985,7341.649423124985,7341.649423124985
H3,Validação,Ridge Contábil,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8752.277903190607,5440.277903190607,5440.277903190607
H3,Validação,Ridge Contábil,3T19,2T20,58,REFINO / RTC,39835.0,62972.71527646428,23137.71527646428,23137.71527646428
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,E&P,18890.0,28251.390389077886,9361.390389077886,9361.390389077886
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,2306.103918743207,-1005.896081256793,1005.896081256793
H3,Validação,Ridge + Brent e Câmbio,3T19,2T20,58,REFINO / RTC,39835.0,64068.55390215262,24233.55390215262,24233.55390215262
H3,Validação,Random Forest ampliada,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,148.62508340615713,-949.3749165938428,949.3749165938428
H3,Validação,Random Forest ampliada,3T19,2T20,58,E&P,18890.0,28754.392955178155,9864.392955178155,9864.392955178155
H3,Validação,Random Forest ampliada,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8321.218261135327,5009.218261135327,5009.218261135327
H3,Validação,Random Forest ampliada,3T19,2T20,58,REFINO / RTC,39835.0,57150.84765306123,17315.84765306123,17315.84765306123
H3,Validação,Random Forest grade original,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,148.62508340615713,-949.3749165938428,949.3749165938428
H3,Validação,Random Forest grade original,3T19,2T20,58,E&P,18890.0,28754.392955178155,9864.392955178155,9864.392955178155
H3,Validação,Random Forest grade original,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8321.218261135327,5009.218261135327,5009.218261135327
H3,Validação,Random Forest grade original,3T19,2T20,58,REFINO / RTC,39835.0,57150.84765306123,17315.84765306123,17315.84765306123
H3,Validação,Gradient Boosting,3T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,1403.7582897283935,305.7582897283935,305.7582897283935
H3,Validação,Gradient Boosting,3T19,2T20,58,E&P,18890.0,27260.963888114038,8370.963888114038,8370.963888114038
H3,Validação,Gradient Boosting,3T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,11071.611946335182,7759.611946335182,7759.611946335182
H3,Validação,Gradient Boosting,3T19,2T20,58,REFINO / RTC,39835.0,54976.13402423292,15141.134024232917,15141.134024232917
H3,Validação,Baseline Último,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,4588.0,3498.0,3498.0
H3,Validação,Baseline Último,4T19,3T20,59,E&P,25101.0,28305.0,3204.0,3204.0
H3,Validação,Baseline Último,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7307.0,3206.0,3206.0
H3,Validação,Baseline Último,4T19,3T20,59,REFINO / RTC,55670.0,64454.0,8784.0,8784.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,E&P,25101.0,26978.0,1877.0,1877.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8077.0,3976.0,3976.0
H3,Validação,Baseline Sazonal,4T19,3T20,59,REFINO / RTC,55670.0,63048.0,7378.0,7378.0
H3,Validação,Ridge Contábil,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2751.1504636102036,1661.1504636102036,1661.1504636102036
H3,Validação,Ridge Contábil,4T19,3T20,59,E&P,25101.0,25305.913194671637,204.91319467163703,204.91319467163703
H3,Validação,Ridge Contábil,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7224.949228725187,3123.949228725187,3123.949228725187
H3,Validação,Ridge Contábil,4T19,3T20,59,REFINO / RTC,55670.0,61088.48772626931,5418.487726269312,5418.487726269312
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2571.7051114092683,1481.7051114092683,1481.7051114092683
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,E&P,25101.0,27684.53518659681,2583.5351865968114,2583.5351865968114
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8525.379599304037,4424.379599304037,4424.379599304037
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,REFINO / RTC,55670.0,63068.860656931516,7398.860656931516,7398.860656931516
H3,Validação,Random Forest ampliada,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1876.1045932524655,786.1045932524655,786.1045932524655
H3,Validação,Random Forest ampliada,4T19,3T20,59,E&P,25101.0,27742.07228275534,2641.07228275534,2641.07228275534
H3,Validação,Random Forest ampliada,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7828.093124920366,3727.093124920366,3727.093124920366
H3,Validação,Random Forest ampliada,4T19,3T20,59,REFINO / RTC,55670.0,52348.81009157509,-3321.189908424909,3321.189908424909
H3,Validação,Random Forest grade original,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1876.1045932524655,786.1045932524655,786.1045932524655
H3,Validação,Random Forest grade original,4T19,3T20,59,E&P,25101.0,27742.07228275534,2641.07228275534,2641.07228275534
H3,Validação,Random Forest grade original,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7828.093124920366,3727.093124920366,3727.093124920366
H3,Validação,Random Forest grade original,4T19,3T20,59,REFINO / RTC,55670.0,52348.81009157509,-3321.189908424909,3321.189908424909
H3,Validação,Gradient Boosting,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,3290.178730480304,2200.178730480304,2200.178730480304
H3,Validação,Gradient Boosting,4T19,3T20,59,E&P,25101.0,24362.331387299626,-738.6686127003741,738.6686127003741
H3,Validação,Gradient Boosting,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8473.605177566415,4372.605177566415,4372.605177566415
H3,Validação,Gradient Boosting,4T19,3T20,59,REFINO / RTC,55670.0,51849.21236184047,-3820.787638159527,3820.787638159527
H3,Validação,Baseline Último,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,830.0,-359.0,359.0
H3,Validação,Baseline Último,1T20,4T20,60,E&P,21842.0,26224.0,4382.0,4382.0
H3,Validação,Baseline Último,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,5905.0,-908.0,908.0
H3,Validação,Baseline Último,1T20,4T20,60,REFINO / RTC,58548.0,68162.0,9614.0,9614.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,4588.0,3399.0,3399.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,E&P,21842.0,28305.0,6463.0,6463.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7307.0,494.0,494.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,REFINO / RTC,58548.0,64454.0,5906.0,5906.0
H3,Validação,Ridge Contábil,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2041.0150912854315,852.0150912854315,852.0150912854315
H3,Validação,Ridge Contábil,1T20,4T20,60,E&P,21842.0,15569.768931319375,-6272.231068680625,6272.231068680625
H3,Validação,Ridge Contábil,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6961.836570437446,148.83657043744643,148.83657043744643
H3,Validação,Ridge Contábil,1T20,4T20,60,REFINO / RTC,58548.0,63654.38696663453,5106.386966634527,5106.386966634527
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,700.966830163843,-488.03316983615696,488.03316983615696
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,E&P,21842.0,19953.468777130896,-1888.5312228691037,1888.5312228691037
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6404.608059948374,-408.3919400516261,408.3919400516261
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,REFINO / RTC,58548.0,62357.08516056574,3809.085160565737,3809.085160565737
H3,Validação,Random Forest ampliada,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2620.439420265561,1431.4394202655608,1431.4394202655608
H3,Validação,Random Forest ampliada,1T20,4T20,60,E&P,21842.0,29256.72370842998,7414.723708429981,7414.723708429981
H3,Validação,Random Forest ampliada,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7826.016413132349,1013.016413132349,1013.016413132349
H3,Validação,Random Forest ampliada,1T20,4T20,60,REFINO / RTC,58548.0,54401.83121925693,-4146.168780743072,4146.168780743072
H3,Validação,Random Forest grade original,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2620.439420265561,1431.4394202655608,1431.4394202655608
H3,Validação,Random Forest grade original,1T20,4T20,60,E&P,21842.0,29256.72370842998,7414.723708429981,7414.723708429981
H3,Validação,Random Forest grade original,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7826.016413132349,1013.016413132349,1013.016413132349
H3,Validação,Random Forest grade original,1T20,4T20,60,REFINO / RTC,58548.0,54401.83121925693,-4146.168780743072,4146.168780743072
H3,Validação,Gradient Boosting,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1790.1107208542205,601.1107208542205,601.1107208542205
H3,Validação,Gradient Boosting,1T20,4T20,60,E&P,21842.0,24313.160240015917,2471.160240015917,2471.160240015917
H3,Validação,Gradient Boosting,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7294.075246761608,481.07524676160756,481.07524676160756
H3,Validação,Gradient Boosting,1T20,4T20,60,REFINO / RTC,58548.0,54497.091668854664,-4050.908331145336,4050.908331145336
H3,Validação,Baseline Último,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1098.0,275.0,275.0
H3,Validação,Baseline Último,2T20,1T21,61,E&P,28636.0,18890.0,-9746.0,9746.0
H3,Validação,Baseline Último,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,3312.0,-3959.0,3959.0
H3,Validação,Baseline Último,2T20,1T21,61,REFINO / RTC,64975.0,39835.0,-25140.0,25140.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,830.0,7.0,7.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,E&P,28636.0,26224.0,-2412.0,2412.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5905.0,-1366.0,1366.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,REFINO / RTC,64975.0,68162.0,3187.0,3187.0
H3,Validação,Ridge Contábil,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,552.0360428089352,-270.96395719106476,270.96395719106476
H3,Validação,Ridge Contábil,2T20,1T21,61,E&P,28636.0,25206.160947030512,-3429.839052969488,3429.839052969488
H3,Validação,Ridge Contábil,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,11651.166478042684,4380.166478042684,4380.166478042684
H3,Validação,Ridge Contábil,2T20,1T21,61,REFINO / RTC,64975.0,51596.83781418875,-13378.162185811248,13378.162185811248
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,0.0,-823.0,823.0
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,E&P,28636.0,25101.290596002425,-3534.7094039975746,3534.7094039975746
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5503.593456608114,-1767.4065433918859,1767.4065433918859
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,REFINO / RTC,64975.0,51183.07714548582,-13791.922854514181,13791.922854514181
H3,Validação,Random Forest ampliada,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1760.5815097312166,937.5815097312166,937.5815097312166
H3,Validação,Random Forest ampliada,2T20,1T21,61,E&P,28636.0,25529.740795435995,-3106.259204564005,3106.259204564005
H3,Validação,Random Forest ampliada,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6941.851004743351,-329.14899525664896,329.14899525664896
H3,Validação,Random Forest ampliada,2T20,1T21,61,REFINO / RTC,64975.0,48363.95017979591,-16611.04982020409,16611.04982020409
H3,Validação,Random Forest grade original,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1760.5815097312166,937.5815097312166,937.5815097312166
H3,Validação,Random Forest grade original,2T20,1T21,61,E&P,28636.0,25529.740795435995,-3106.259204564005,3106.259204564005
H3,Validação,Random Forest grade original,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6941.851004743351,-329.14899525664896,329.14899525664896
H3,Validação,Random Forest grade original,2T20,1T21,61,REFINO / RTC,64975.0,48363.95017979591,-16611.04982020409,16611.04982020409
H3,Validação,Gradient Boosting,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1764.0158249375504,941.0158249375504,941.0158249375504
H3,Validação,Gradient Boosting,2T20,1T21,61,E&P,28636.0,22021.303645585394,-6614.696354414606,6614.696354414606
H3,Validação,Gradient Boosting,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,7153.18825958082,-117.81174041917984,117.81174041917984
H3,Validação,Gradient Boosting,2T20,1T21,61,REFINO / RTC,64975.0,47029.90567735026,-17945.09432264974,17945.09432264974
H3,Validação,Baseline Último,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1090.0,481.0,481.0
H3,Validação,Baseline Último,3T20,2T21,62,E&P,29667.0,25101.0,-4566.0,4566.0
H3,Validação,Baseline Último,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,4101.0,-4647.0,4647.0
H3,Validação,Baseline Último,3T20,2T21,62,REFINO / RTC,88246.0,55670.0,-32576.0,32576.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1098.0,489.0,489.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,E&P,29667.0,18890.0,-10777.0,10777.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3312.0,-5436.0,5436.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,REFINO / RTC,88246.0,39835.0,-48411.0,48411.0
H3,Validação,Ridge Contábil,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,0.0,-609.0,609.0
H3,Validação,Ridge Contábil,3T20,2T21,62,E&P,29667.0,22007.90410088777,-7659.095899112232,7659.095899112232
H3,Validação,Ridge Contábil,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,4056.5892438898863,-4691.410756110114,4691.410756110114
H3,Validação,Ridge Contábil,3T20,2T21,62,REFINO / RTC,88246.0,50648.92008735241,-37597.07991264759,37597.07991264759
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,0.0,-609.0,609.0
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,E&P,29667.0,21855.194358144363,-7811.805641855637,7811.805641855637
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3628.4720028248685,-5119.5279971751315,5119.5279971751315
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,REFINO / RTC,88246.0,50414.6250372362,-37831.3749627638,37831.3749627638
H3,Validação,Random Forest ampliada,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1482.8039846034485,873.8039846034485,873.8039846034485
H3,Validação,Random Forest ampliada,3T20,2T21,62,E&P,29667.0,23051.681630272105,-6615.318369727895,6615.318369727895
H3,Validação,Random Forest ampliada,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6561.1089765659135,-2186.8910234340865,2186.8910234340865
H3,Validação,Random Forest ampliada,3T20,2T21,62,REFINO / RTC,88246.0,51685.23803062558,-36560.76196937442,36560.76196937442
H3,Validação,Random Forest grade original,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1482.8039846034485,873.8039846034485,873.8039846034485
H3,Validação,Random Forest grade original,3T20,2T21,62,E&P,29667.0,23051.681630272105,-6615.318369727895,6615.318369727895
H3,Validação,Random Forest grade original,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6561.1089765659135,-2186.8910234340865,2186.8910234340865
H3,Validação,Random Forest grade original,3T20,2T21,62,REFINO / RTC,88246.0,51685.23803062558,-36560.76196937442,36560.76196937442
H3,Validação,Gradient Boosting,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1934.9233949804852,1325.9233949804852,1325.9233949804852
H3,Validação,Gradient Boosting,3T20,2T21,62,E&P,29667.0,24798.83686278711,-4868.16313721289,4868.16313721289
H3,Validação,Gradient Boosting,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6429.2425422250435,-2318.7574577749565,2318.7574577749565
H3,Validação,Gradient Boosting,3T20,2T21,62,REFINO / RTC,88246.0,47154.68031748565,-41091.31968251435,41091.31968251435
H3,Validação,Baseline Último,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1189.0,715.0,715.0
H3,Validação,Baseline Último,4T20,3T21,63,E&P,32983.0,21842.0,-11141.0,11141.0
H3,Validação,Baseline Último,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6813.0,-7125.0,7125.0
H3,Validação,Baseline Último,4T20,3T21,63,REFINO / RTC,95546.0,58548.0,-36998.0,36998.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1090.0,616.0,616.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,E&P,32983.0,25101.0,-7882.0,7882.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,4101.0,-9837.0,9837.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,REFINO / RTC,95546.0,55670.0,-39876.0,39876.0
H3,Validação,Ridge Contábil,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,2115.82759092358,1641.82759092358,1641.82759092358
H3,Validação,Ridge Contábil,4T20,3T21,63,E&P,32983.0,24595.122724549878,-8387.877275450122,8387.877275450122
H3,Validação,Ridge Contábil,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6714.717930893361,-7223.282069106639,7223.282069106639
H3,Validação,Ridge Contábil,4T20,3T21,63,REFINO / RTC,95546.0,60116.248566876005,-35429.751433123995,35429.751433123995
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,2031.0560658472714,1557.0560658472714,1557.0560658472714
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,E&P,32983.0,21536.052292137134,-11446.947707862866,11446.947707862866
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7921.456044423714,-6016.543955576286,6016.543955576286
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,REFINO / RTC,95546.0,61776.20822724118,-33769.79177275882,33769.79177275882
H3,Validação,Random Forest ampliada,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,3606.88701739229,3132.88701739229,3132.88701739229
H3,Validação,Random Forest ampliada,4T20,3T21,63,E&P,32983.0,24719.6623434557,-8263.3376565443,8263.3376565443
H3,Validação,Random Forest ampliada,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6763.58111679374,-7174.41888320626,7174.41888320626
H3,Validação,Random Forest ampliada,4T20,3T21,63,REFINO / RTC,95546.0,50705.90245447497,-44840.09754552503,44840.09754552503
H3,Validação,Random Forest grade original,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,3606.88701739229,3132.88701739229,3132.88701739229
H3,Validação,Random Forest grade original,4T20,3T21,63,E&P,32983.0,24719.6623434557,-8263.3376565443,8263.3376565443
H3,Validação,Random Forest grade original,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6763.58111679374,-7174.41888320626,7174.41888320626
H3,Validação,Random Forest grade original,4T20,3T21,63,REFINO / RTC,95546.0,50705.90245447497,-44840.09754552503,44840.09754552503
H3,Validação,Gradient Boosting,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,4054.886700956258,3580.886700956258,3580.886700956258
H3,Validação,Gradient Boosting,4T20,3T21,63,E&P,32983.0,23652.005743559173,-9330.994256440827,9330.994256440827
H3,Validação,Gradient Boosting,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7486.15281757551,-6451.84718242449,6451.84718242449
H3,Validação,Gradient Boosting,4T20,3T21,63,REFINO / RTC,95546.0,53192.05193077891,-42353.94806922109,42353.94806922109
H3,Validação,Baseline Último,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,823.0,-1.0,1.0
H3,Validação,Baseline Último,1T21,4T21,64,E&P,36464.0,28636.0,-7828.0,7828.0
H3,Validação,Baseline Último,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7271.0,-14164.0,14164.0
H3,Validação,Baseline Último,1T21,4T21,64,REFINO / RTC,104838.0,64975.0,-39863.0,39863.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1189.0,365.0,365.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,E&P,36464.0,21842.0,-14622.0,14622.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,6813.0,-14622.0,14622.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,REFINO / RTC,104838.0,58548.0,-46290.0,46290.0
H3,Validação,Ridge Contábil,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,200.41038206626035,-623.5896179337396,623.5896179337396
H3,Validação,Ridge Contábil,1T21,4T21,64,E&P,36464.0,15738.39816986711,-20725.601830132888,20725.601830132888
